Cl.,ETP Order Number,SaTy,Createdon,Time,Created by,Article,Sold-to pt,SG,Original Value,BUn,Net price,person changed,Chngd on,Changed Time,ETP Order Status,Cancelled Date,Cancelled Time,Cancelled By,Estel Balance,Suppl.Vndr,SG,Granted Value,Granted/Rejected Date,Granted/Rejected Time,Granted/Rejected By,Rejection Reason,ESTEL Confirmation Status,Requestor ID,Supplier ID,Estel Balance,Estel Balance,Estel Balance,Estel Balance,Transaction Reference,Cancel reason,Order Source,Reference Order Number,DIB Order Number,Push Order Indicator,Partner,State,City
447,1701292490,ZETP,24-03-2017,11:06:12,A00660130837,491216866,660194608,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660130837,Z6,2130.00,24-03-2017,11:06:31,A00660130837,,,,0660130837,519.00,2649.00,287696.00,285566.00,2071574850,,Z5,,1701292490,S,0,AS,SILCHAR
447,1701292491,ZETP,24-03-2017,11:06:12,A00660130837,491216866,660685404,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130837,Z6,1065.00,24-03-2017,11:06:22,A00660130837,,,,0660130837,992.00,2057.00,288761.00,287696.00,2071574269,,Z5,,1701292491,S,0,AS,SILCHAR
447,1701292497,ZETP,24-03-2017,11:06:17,A00660129584,491216866,660483076,ZJ,3000.00,EA,3000.00,,,00:00:00,C,,00:00:00,,0.00,660129584,ZL,3000.00,24-03-2017,11:06:26,A00660129584,,,,0660129584,61.00,3061.00,183770.00,180770.00,3000471066,,Z5,,1701292497,S,0,TN,GUMMIDIPOONDI
447,1701292498,ZETP,24-03-2017,11:06:17,A00660129584,491216866,660536139,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660129584,ZL,2000.00,24-03-2017,11:06:36,A00660129584,,,,0660129584,1520.00,3520.00,180770.00,178770.00,3000471673,,Z5,,1701292498,S,0,TN,GUMMIDIPOONDI
447,1701292500,ZETP,24-03-2017,11:06:20,A00660593988,491216866,660337613,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660593988,Z6,1064.00,24-03-2017,11:07:34,A00660593988,,,,0660593988,781.00,1845.00,210716.00,209652.00,3000475339,,Z5,,1701292500,S,0,TN,KARAIKUDI
447,1701292509,ZETP,24-03-2017,11:06:27,A00660129832,491216866,660201619,ZJ,533.00,EA,533.00,,,00:00:00,C,,00:00:00,,0.00,660129832,ZL,533.00,24-03-2017,11:09:03,A00660129832,,,,0660129832,129.00,662.00,163846.00,163313.00,1061643587,,Z5,,1701292509,S,0,UP,PILKHUVA
447,1701292526,ZETP,24-03-2017,11:06:39,A00660130290,491216866,660675767,ZJ,5345.00,EA,5345.00,,,00:00:00,C,,00:00:00,,0.00,660130290,ZL,5345.00,24-03-2017,11:06:59,A00660130290,,,,0660130290,1461.00,6806.00,340334.00,334989.00,3000473108,,Z5,,1701292526,S,0,KER,KANNUR
447,1701292530,ZETP,24-03-2017,11:06:43,A00660134832,491216866,660393094,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660134832,ZL,2130.00,24-03-2017,11:07:45,A00660134832,,,,0660134832,83.00,2213.00,14246.00,12116.00,1061641572,,Z5,,1701292530,S,0,UP,KHERI
447,1701292552,ZETP,24-03-2017,11:06:57,A00660129978,491216866,660446938,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129978,ZL,2130.00,24-03-2017,11:08:06,A00660129978,,,,0660129978,174.00,2304.00,20436.00,18306.00,1061642156,,Z5,,1701292552,S,0,UP,GORAKHPUR
447,1701292561,ZETP,24-03-2017,11:07:02,A00660531356,491216866,660699522,ZK,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660531356,Z6,1069.00,24-03-2017,11:18:46,A00660531356,,,,0660531356,502.00,1571.00,346001.00,344932.00,3000506758,,Z5,,1701292561,S,0,PY,PONDICHERRY
447,1701292563,ZETP,24-03-2017,11:07:03,A00660129561,491216866,660284571,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660129561,Z6,3195.00,24-03-2017,11:09:25,A00660129561,,,,0660129561,1616.00,4811.00,553541.00,550346.00,3000481390,,Z5,,1701292563,S,0,TN,KUMBAKONAM
447,1701292579,ZETP,24-03-2017,11:07:08,A00660336659,491216866,660494838,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660336659,Z6,532.00,24-03-2017,11:07:16,A00660336659,,,,0660336659,7.00,539.00,136001.00,135469.00,1061640859,,Z5,,1701292579,S,0,HR,GHARAUNDA
447,1701292589,ZETP,24-03-2017,11:07:15,A00660421496,491216866,660553434,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660421496,Z6,1065.00,24-03-2017,11:07:48,A00660421496,,,,0660421496,45.00,1110.00,44790.00,43725.00,3000476376,,Z5,,1701292589,S,0,TG,SIRPUR KAGHAZNAGAR
447,1701292590,ZETP,24-03-2017,11:07:15,A00660421496,491216866,660558485,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660421496,Z6,1065.00,24-03-2017,11:07:37,A00660421496,,,,0660421496,226.00,1291.00,45855.00,44790.00,3000475555,,Z5,,1701292590,S,0,TG,SIRPUR KAGHAZNAGAR
447,1701292631,ZETP,24-03-2017,11:07:38,A00660129561,491216866,660155422,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129561,Z6,2130.00,24-03-2017,11:09:05,A00660129561,,,,0660129561,1362.00,3492.00,555671.00,553541.00,3000480426,,Z5,,1701292631,S,0,TN,KUMBAKONAM
447,1701292638,ZETP,24-03-2017,11:07:41,A00660132440,491216866,660310726,ZJ,10650.00,EA,10650.00,,,00:00:00,C,,00:00:00,,0.00,660132440,Z6,10650.00,24-03-2017,11:08:43,A00660132440,,,,0660132440,4450.00,15100.00,70228.00,59578.00,2071581437,,Z5,,1701292638,S,0,AS,RANGIA
447,1701292639,ZETP,24-03-2017,11:07:41,A00660132440,491216866,660707560,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660132440,Z6,2130.00,24-03-2017,11:08:18,A00660132440,,,,0660132440,1750.00,3880.00,72358.00,70228.00,2071580060,,Z5,,1701292639,S,0,AS,RANGIA
447,1701292656,ZETP,24-03-2017,11:07:57,A00660129662,491216866,660536285,ZJ,10650.00,EA,10650.00,,,00:00:00,C,,00:00:00,,0.00,660129662,Z6,10650.00,24-03-2017,11:12:07,A00660129662,,,,0660129662,1044.00,11694.00,1081077.00,1070427.00,3000488980,,Z5,,1701292656,S,0,TN,VILLUPURAM
447,1701292669,ZETP,24-03-2017,11:08:03,A00660569239,491216866,660673552,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660569239,ZL,1065.00,24-03-2017,11:08:21,A00660569239,,,,0660569239,399.00,1464.00,102087.00,101022.00,1061642466,,Z5,,1701292669,S,0,UC,DEHRADUN
447,1701292676,ZETP,24-03-2017,11:08:08,A00660688309,491216866,660199360,ZJ,533.00,EA,533.00,,,00:00:00,C,,00:00:00,,0.00,660688309,Z6,533.00,24-03-2017,11:09:12,A00660688309,,,,0660688309,758.00,1291.00,2647947.00,2647414.00,2071583031,,Z5,,1701292676,S,0,JH,RANCHI
447,1701292681,ZETP,24-03-2017,11:08:12,A00660586774,491216866,660084410,Z1,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660586774,SD,1065.00,24-03-2017,11:08:28,A00660586774,,,0660586774,,364.00,1429.00,281662.00,280597.00,3000478656,,Z5,,1701292681,S,0,TN,THIRUVARUR
447,1701292682,ZETP,24-03-2017,11:08:13,A00660130111,491216866,660538531,ZJ,3208.00,EA,3208.00,,,00:00:00,C,,00:00:00,,0.00,660130111,Z6,3208.00,24-03-2017,11:08:22,A00660130111,,,,0660130111,2103.00,5311.00,733276.00,730068.00,1061642490,,Z5,,1701292682,S,0,HR,KARNAL
447,1701292684,ZETP,24-03-2017,11:08:17,A00660129561,491216866,660153269,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129561,Z6,1065.00,24-03-2017,11:08:38,A00660129561,,,,0660129561,566.00,1631.00,556736.00,555671.00,3000479101,,Z5,,1701292684,S,0,TN,KUMBAKONAM
447,1701292691,ZETP,24-03-2017,11:08:20,A00660531356,491216866,660452805,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660531356,Z6,1069.00,24-03-2017,11:17:41,A00660531356,,,,0660531356,58.00,1127.00,347070.00,346001.00,3000503812,,Z5,,1701292691,S,0,PY,PONDICHERRY
447,1701292702,ZETP,24-03-2017,11:08:25,A00660130878,491216866,660726892,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130878,Z6,1065.00,24-03-2017,11:08:35,A00660130878,,,,0660130878,796.00,1861.00,1509.00,444.00,3000478967,,Z5,,1701292702,S,0,AP,TADEPALLEGUDAM
447,1701292729,ZETP,24-03-2017,11:08:43,A00660540581,491216866,660705330,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660540581,Z6,2130.00,24-03-2017,11:09:09,A00660540581,,,,0660540581,699.00,2829.00,135925.00,133795.00,1061643722,,Z5,,1701292729,S,0,UP,MEERUT
447,1701292759,ZETP,24-03-2017,11:09:00,A00660531356,491216866,660453722,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660531356,Z6,2138.00,24-03-2017,11:15:17,A00660531356,,,,0660531356,900.00,3038.00,357760.00,355622.00,3000497431,,Z5,,1701292759,S,0,PY,PONDICHERRY
447,1701292760,ZETP,24-03-2017,11:09:03,A00660604043,491216866,660683339,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660604043,ZL,1065.00,24-03-2017,11:09:13,A00660604043,,,,0660604043,167.00,1232.00,375206.00,374141.00,2071583079,,Z5,,1701292760,S,0,MAH,PIMPALGAON
447,1701292769,ZETP,24-03-2017,11:09:12,A00660131230,491216866,660341775,ZJ,2139.00,EA,2139.00,,,00:00:00,C,,00:00:00,,0.00,660131230,Z6,2139.00,24-03-2017,11:09:22,A00660131230,,,,0660131230,9.00,2148.00,200098.00,197959.00,3000481251,,Z5,,1701292769,S,0,AP,ADONI
447,1701292773,ZETP,24-03-2017,11:09:16,A00660587706,491216866,660549635,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660587706,Z6,2130.00,24-03-2017,11:09:39,A00660587706,,,,0660587706,2063.00,4193.00,3597992.00,3595862.00,2071584486,,Z5,,1701292773,S,0,MAH,AURANGABAD
447,1701292777,ZETP,24-03-2017,11:09:19,A00660566066,491216866,660309105,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660566066,ZL,1065.00,24-03-2017,11:09:41,A00660566066,,,,0660566066,0.00,1065.00,33701.00,32636.00,2071584539,,Z5,,1701292777,S,0,AS,BASUGAON
447,1701292783,ZETP,24-03-2017,11:09:24,A00660534053,491216866,660537832,ZJ,5345.00,EA,5345.00,,,00:00:00,C,,00:00:00,,0.00,660534053,Z6,5345.00,24-03-2017,11:09:47,A00660534053,,,,0660534053,2612.00,7957.00,820269.00,814924.00,1061644722,,Z5,,1701292783,S,0,DEL,DELHI
447,1701292790,ZETP,24-03-2017,11:09:32,A00660129828,491216866,660007952,RT,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660129828,SD,5325.00,24-03-2017,11:09:41,A00660129828,,,0660129828,,769.00,6094.00,485740.00,480415.00,2071584555,,Z5,,1701292790,S,0,MAH,MUMBAI
447,1701292794,ZETP,24-03-2017,11:09:37,A00660656035,491216866,660411693,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660656035,Z6,1065.00,24-03-2017,11:10:31,A00660656035,,,,0660656035,94.00,1159.00,295953.00,294888.00,1061645918,,Z5,,1701292794,S,0,UP,GHOSI
447,1701292802,ZETP,24-03-2017,11:09:43,A00660137433,491216866,660580927,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660137433,Z6,532.00,24-03-2017,11:09:53,A00660137433,,,,0660137433,75.00,607.00,352091.00,351559.00,1061644917,,Z5,,1701292802,S,0,UP,BALRAMPUR
447,1701292807,ZETP,24-03-2017,11:09:46,A00660133695,491216866,660494825,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660133695,Z6,1069.00,24-03-2017,11:10:04,A00660133695,,,,0660133695,36.00,1105.00,823773.00,822704.00,3000483258,,Z5,,1701292807,S,0,KER,CHELERI
447,1701292823,ZETP,24-03-2017,11:09:54,A00660535181,491216866,660403356,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660535181,Z6,2130.00,24-03-2017,11:10:08,A00660535181,,,,0660535181,316.00,2446.00,2516730.00,2514600.00,2071585765,,Z5,,1701292823,S,0,JH,DHANBAD
447,1701292869,ZETP,24-03-2017,11:10:20,A00660520001,491216866,660468334,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660520001,ZL,5325.00,24-03-2017,11:10:39,A00660520001,,,,0660520001,0.00,5325.00,178538.00,173213.00,3000484885,,Z5,,1701292869,S,0,TN,SIVAGANGA
447,1701292890,ZETP,24-03-2017,11:10:33,A00660593234,491216866,660305198,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660593234,Z6,1065.00,24-03-2017,11:11:28,A00660593234,,,,0660593234,125.00,1190.00,335883.00,334818.00,1061647270,,Z5,,1701292890,S,0,UP,AZAMGARH
447,1701292896,ZETP,24-03-2017,11:10:39,A00660134832,491216866,660381928,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660134832,ZL,1065.00,24-03-2017,11:10:54,A00660134832,,,,0660134832,38.00,1103.00,12116.00,11051.00,1061646491,,Z5,,1701292896,S,0,UP,KHERI
447,1701292902,ZETP,24-03-2017,11:10:45,A00660130273,491216866,660281079,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660130273,Z6,2130.00,24-03-2017,11:10:57,A00660130273,,,,0660130273,63.00,2193.00,416610.00,414480.00,1061646548,,Z5,,1701292902,S,0,HR,HISSAR
447,1701292975,ZETP,24-03-2017,11:11:32,A00660533008,491216866,660588362,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660533008,ZL,5325.00,24-03-2017,11:12:00,A00660533008,,,,0660533008,1796.00,7121.00,197082.00,191757.00,1061647971,,Z5,,1701292975,S,0,PB,JALANDHAR
447,1701292980,ZETP,24-03-2017,11:11:36,A00660531356,491216866,660381400,ZJ,5345.00,EA,5345.00,,,00:00:00,C,,00:00:00,,0.00,660531356,Z6,5345.00,24-03-2017,11:16:50,A00660531356,,,,0660531356,23.00,5368.00,352415.00,347070.00,3000501616,,Z5,,1701292980,S,0,PY,PONDICHERRY
447,1701292988,ZETP,24-03-2017,11:11:41,A00660129979,491216866,660549186,ZJ,300.00,EA,300.00,,,00:00:00,C,,00:00:00,,0.00,660129979,Z6,300.00,24-03-2017,11:13:45,A00660129979,,,,0660129979,28.00,328.00,396769.00,396469.00,1061650584,,Z5,,1701292988,S,0,UP,VARANASI
447,1701292995,ZETP,24-03-2017,11:11:50,A00660688716,491216866,660134952,RT,535.00,EA,535.00,,,00:00:00,C,,00:00:00,,0.00,660688716,SD,535.00,24-03-2017,11:17:13,A00660688716,,,0660688716,,274.00,809.00,324187.00,323652.00,2071607289,,Z5,,1701292995,S,0,JH,JHUMRI TILAIYA
447,1701293003,ZETP,24-03-2017,11:11:58,A00660525694,491216866,660528418,RT,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660525694,SD,1065.00,24-03-2017,11:12:07,A00660525694,,,0660525694,,39.00,1104.00,252165.00,251100.00,2071591389,,Z5,,1701293003,S,0,GJ,WADHWAN
447,1701293030,ZETP,24-03-2017,11:12:13,A00660539283,491216866,660270017,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660539283,ZL,2138.00,24-03-2017,11:12:40,A00660539283,,,,0660539283,80.00,2218.00,87720.00,85582.00,3000490406,,Z5,,1701293030,S,0,AP,PONNURU
447,1701293041,ZETP,24-03-2017,11:12:19,A00660131389,491216866,660687192,ZK,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660131389,Z6,1069.00,24-03-2017,11:12:52,A00660131389,,,,0660131389,693.00,1762.00,302294.00,301225.00,2071593362,,Z5,,1701293041,S,0,AS,JORHAT
447,1701293057,ZETP,24-03-2017,11:12:25,A00660688716,491216866,660012904,RT,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660688716,SD,1070.00,24-03-2017,11:12:57,A00660688716,,,0660688716,,1320.00,2390.00,325257.00,324187.00,2071593568,,Z5,,1701293057,S,0,JH,JHUMRI TILAIYA
447,1701293071,ZETP,24-03-2017,11:12:31,A00660540581,491216866,660424154,ZJ,2130.00,EA,2130.00,,,00:00:00,D,24-03-2017,11:14:39,A00660540581,0.00,660540581,Z6,0.00,,00:00:00,,,,,,0.00,0.00,0.00,0.00,,,,,,S,0,UP,MEERUT
447,1701293082,ZETP,24-03-2017,11:12:41,A00660131749,491216866,660190320,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660131749,Z6,5325.00,24-03-2017,11:12:52,A00660131749,,,,0660131749,1279.00,6604.00,937991.00,932666.00,1061649272,,Z5,,1701293082,S,0,HR,AMBALA UA
447,1701293097,ZETP,24-03-2017,11:12:50,A00660688320,491216866,660333834,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660688320,ZL,1069.00,24-03-2017,11:13:32,A00660688320,,,,0660688320,410.00,1479.00,21480.00,20411.00,2071595518,,Z5,,1701293097,S,0,CH,BAGBAHERA
447,1701293110,ZETP,24-03-2017,11:13:00,A00660133121,491216866,660319769,ZJ,5345.00,EA,5345.00,,,00:00:00,C,,00:00:00,,0.00,660133121,ZL,5345.00,24-03-2017,11:13:24,A00660133121,,,,0660133121,325.00,5670.00,70692.00,65347.00,1061650034,,Z5,,1701293110,S,0,UP,LUCKNOW
447,1701293119,ZETP,24-03-2017,11:13:06,A00660673377,491216866,660473403,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660673377,Z6,1065.00,24-03-2017,11:13:14,A00660673377,,,,0660673377,331.00,1396.00,1980155.00,1979090.00,1061649766,,Z5,,1701293119,S,0,UP,LONI
447,1701293122,ZETP,24-03-2017,11:13:08,A00660131630,491216866,660464069,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660131630,Z6,1065.00,24-03-2017,11:13:26,A00660131630,,,,0660131630,130.00,1195.00,234863.00,233798.00,1061650074,,Z5,,1701293122,S,0,UP,VARANASI
447,1701293143,ZETP,24-03-2017,11:13:20,A00660131664,491216866,660446512,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660131664,Z6,2130.00,24-03-2017,11:13:29,A00660131664,,,,0660131664,180.00,2310.00,124273.00,122143.00,1061650135,,Z5,,1701293143,S,0,HR,NARWANA
447,1701293145,ZETP,24-03-2017,11:13:21,A00660529957,491216866,660683323,RT,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660529957,SD,2130.00,24-03-2017,11:14:18,A00660529957,,,0660529957,,260.00,2390.00,396348.00,394218.00,3000494805,,Z5,,1701293145,S,0,TG,HYDERABAD
447,1701293164,ZETP,24-03-2017,11:13:34,A00660597206,491216866,660032555,RT,1066.00,EA,1066.00,,,00:00:00,C,,00:00:00,,0.00,660597206,SD,1066.00,24-03-2017,11:15:58,A00660597206,,,0660597206,,1156.00,2222.00,195580.00,194514.00,1061653970,,Z5,,1701293164,S,0,JK,JAMMU
447,1701293181,ZETP,24-03-2017,11:13:46,A00660540581,491216866,660424154,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660540581,Z6,2130.00,24-03-2017,11:15:03,A00660540581,,,,0660540581,37.00,2167.00,133795.00,131665.00,1061652622,,Z5,,1701293181,S,0,UP,MEERUT
447,1701293193,ZETP,24-03-2017,11:13:51,A00660534211,491216866,660712100,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660534211,Z6,2130.00,24-03-2017,11:14:31,A00660534211,,,,0660534211,521.00,2651.00,128028.00,125898.00,3000495374,,Z5,,1701293193,S,0,KAR,HOSPET
447,1701293222,ZETP,24-03-2017,11:14:05,A00660132440,491216866,660241262,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660132440,Z6,1065.00,24-03-2017,11:14:48,A00660132440,,,,0660132440,130.00,1195.00,57448.00,56383.00,2071599486,,Z5,,1701293222,S,0,AS,RANGIA
447,1701293223,ZETP,24-03-2017,11:14:05,A00660132440,491216866,660733384,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660132440,Z6,2130.00,24-03-2017,11:14:22,A00660132440,,,,0660132440,153.00,2283.00,59578.00,57448.00,2071598131,,Z5,,1701293223,S,0,AS,RANGIA
447,1701293235,ZETP,24-03-2017,11:14:10,A00660130878,491216866,660490914,ZJ,1065.00,EA,400.00,A00660130878,24-03-2017,11:16:43,C,,00:00:00,,0.00,660130878,Z6,400.00,24-03-2017,11:16:57,A00660130878,,,,0660130878,192.00,592.00,444.00,44.00,3000501922,,Z5,,1701293235,S,0,AP,TADEPALLEGUDAM
447,1701293239,ZETP,24-03-2017,11:14:13,A00660531356,491216866,660452810,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660531356,Z6,2138.00,24-03-2017,11:14:49,A00660531356,,,,0660531356,257.00,2395.00,359898.00,357760.00,3000496218,,Z5,,1701293239,S,0,PY,PONDICHERRY
447,1701293249,ZETP,24-03-2017,11:14:20,A00660134364,491216866,660185250,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660134364,Z6,1065.00,24-03-2017,11:14:34,A00660134364,,,,0660134364,2215.00,3280.00,70610.00,69545.00,1061651862,,Z5,,1701293249,S,0,UP,FATEHPUR
447,1701293256,ZETP,24-03-2017,11:14:24,A00660529888,491216866,660226817,ZJ,765.00,EA,765.00,,,00:00:00,C,,00:00:00,,0.00,660529888,Z6,765.00,24-03-2017,11:14:35,A00660529888,,,,0660529888,1215.00,1980.00,49109.00,48344.00,1061651911,,Z5,,1701293256,S,0,UP,SULTANPUR
447,1701293259,ZETP,24-03-2017,11:14:25,A00660134832,491216866,660466943,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660134832,ZL,5325.00,24-03-2017,11:14:32,A00660134832,,,,0660134832,109.00,5434.00,11051.00,5726.00,1061651818,,Z5,,1701293259,S,0,UP,KHERI
447,1701293272,ZETP,24-03-2017,11:14:35,A00660131749,491216866,660276078,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660131749,Z6,2130.00,24-03-2017,11:14:43,A00660131749,,,,0660131749,352.00,2482.00,932666.00,930536.00,1061652096,,Z5,,1701293272,S,0,HR,AMBALA UA
447,1701293284,ZETP,24-03-2017,11:14:47,A00660593988,491216866,660146185,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660593988,Z6,2130.00,24-03-2017,11:15:04,A00660593988,,,,0660593988,0.00,2130.00,209652.00,207522.00,3000496854,,Z5,,1701293284,S,0,TN,KARAIKUDI
447,1701293285,ZETP,24-03-2017,11:14:47,A00660563945,491216866,660294140,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660563945,Z6,2130.00,24-03-2017,11:14:57,A00660563945,,,,0660563945,147.00,2277.00,157284.00,155154.00,3000496550,,Z5,,1701293285,S,0,TN,CHENNAI
447,1701293295,ZETP,24-03-2017,11:14:51,A00660132348,491216866,660332056,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660132348,ZL,2130.00,24-03-2017,11:15:47,A00660132348,,,,0660132348,183.00,2313.00,261203.00,259073.00,2071603228,,Z5,,1701293295,S,0,AS,GOLAGHAT
447,1701293296,ZETP,24-03-2017,11:14:51,A00660132348,491216866,660679681,ZK,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660132348,ZL,532.00,24-03-2017,11:15:19,A00660132348,,,,0660132348,715.00,1247.00,261735.00,261203.00,2071601488,,Z5,,1701293296,S,0,AS,GOLAGHAT
447,1701293297,ZETP,24-03-2017,11:14:51,A00660132348,491216866,660714447,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660132348,ZL,1065.00,24-03-2017,11:15:08,A00660132348,,,,0660132348,1511.00,2576.00,262800.00,261735.00,2071600577,,Z5,,1701293297,S,0,AS,GOLAGHAT
447,1701293301,ZETP,24-03-2017,11:14:53,A00660597206,491216866,660084081,Z1,1066.00,EA,1066.00,,,00:00:00,C,,00:00:00,,0.00,660597206,SD,1066.00,24-03-2017,11:15:39,A00660597206,,,0660597206,,602.00,1668.00,196646.00,195580.00,1061653465,,Z5,,1701293301,S,0,JK,JAMMU
447,1701293303,ZETP,24-03-2017,11:14:53,A00660130866,491216866,660181527,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660130866,Z6,532.00,24-03-2017,11:15:06,A00660130866,,,,0660130866,46.00,578.00,2442.00,1910.00,2071600446,,Z5,,1701293303,S,0,MAH,BEED
447,1701293313,ZETP,24-03-2017,11:15:00,A00660133852,491216866,660414620,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660133852,ZL,1069.00,24-03-2017,11:15:13,A00660133852,,,,0660133852,313.00,1382.00,592268.00,591199.00,3000497262,,Z5,,1701293313,S,0,KER,CHITTUR
447,1701293346,ZETP,24-03-2017,11:15:20,A00660549839,491216866,660307478,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660549839,ZL,2138.00,24-03-2017,11:15:27,A00660549839,,,,0660549839,386.00,2524.00,102548.00,100410.00,3000497818,,Z5,,1701293346,S,0,KER,RANNI
447,1701293391,ZETP,24-03-2017,11:15:52,A00660144524,491216866,660736177,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660144524,Z6,5325.00,24-03-2017,11:16:18,A00660144524,,,,0660144524,0.00,5325.00,237319.00,231994.00,2071604726,,Z5,,1701293391,S,0,MP,DAMOH
447,1701293401,ZETP,24-03-2017,11:15:59,A00660134364,491216866,660185250,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660134364,Z6,1065.00,24-03-2017,11:16:13,A00660134364,,,,0660134364,3280.00,4345.00,69545.00,68480.00,1061654392,,Z5,,1701293401,S,0,UP,FATEHPUR
447,1701293468,ZETP,24-03-2017,11:16:40,A00660131630,491216866,660566273,ZJ,10650.00,EA,10650.00,,,00:00:00,C,,00:00:00,,0.00,660131630,Z6,10650.00,24-03-2017,11:16:59,A00660131630,,,,0660131630,0.00,10650.00,233798.00,223148.00,1061655564,,Z5,,1701293468,S,0,UP,VARANASI
447,1701293472,ZETP,24-03-2017,11:16:42,A00660133140,491216866,660319353,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660133140,ZL,1069.00,24-03-2017,11:17:19,A00660133140,,,,0660133140,389.00,1458.00,243647.00,242578.00,3000502877,,Z5,,1701293472,S,0,KER,NEYYATTINKARA
